2025,38,DOWN,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.999413889,1.000000000,0.999017284,0.986101111,1.000338889,0.973032389,0.979100889,1.000355556,0.979543963,0.978147683,0.988686111,0.99904537,0.999177778,0.978889444,1.000238889,0.975113194,1.000075556,0.999340123,0.999293122,0.974601111,0.999957407,0.99916875,0.99925535,0.970643889,0.999517284,0.989401111,0.999226852,1.0005,0.999009259,0.967147333,0.999468889,0.999451515,0.998868519,0.998792023,0.965895,0.96373246,0.965905833,0.969060617,0
1.000559259,1.000000000,1.000410494,0.987311111,1.000444444,0.972823778,0.979037822,1.000537037,0.979644778,0.978292254,0.990611111,1.000319907,1.000161481,0.981485556,1.000652778,0.975310417,1.000688889,1.000030556,0.999964021,0.975170185,1.00062963,0.999987269,1.000078807,0.971950694,1.000585185,0.989731111,1.000177222,1.000666667,1.000224411,0.967696889,1.000576667,1.000569697,1.000206173,0.999996724,0.966343981,0.964315556,0.965895764,0.96894037,0
0.998070272,1.000000000,0.997927398,0.982739514,0.999116998,0.966234106,0.972490066,0.999043414,0.973314312,0.972020341,0.98705574,0.997697756,0.997603385,0.976674945,0.998951435,0.969109906,0.998721854,0.997591673,0.997477662,0.969423657,0.99843819,0.997398823,0.997400662,0.966788355,0.998241354,0.984487859,0.997445916,0.999116998,0.997474413,0.961729581,0.998163355,0.998115593,0.997505825,0.99746052,0.960561258,0.958624724,0.959531112,0.962505887,0
1.000147656,1.000000000,0.999998154,0.986936323,1.000055371,0.969326855,0.97558485,1.000147656,0.976697379,0.975435501,0.991705426,1.000075674,1.000263566,0.981016058,1.000166113,0.972557392,1.000166113,1.000331303,1.000084111,0.973574197,1.000156884,0.999904485,0.999839834,0.971196705,1.000098437,0.988306755,0.999959764,0.999889258,1.000161079,0.965645404,1.000094131,1.000105708,1.000337609,1.000497061,0.964245663,0.96241457,0.962723214,0.965655162,0
0.999507639,1.000000000,0.999139211,0.98508614,0.999171728,0.966550469,0.972648482,0.99911651,0.974168084,0.972954926,0.988694092,0.999319437,0.999313455,0.979346218,0.999434014,0.970158227,0.999525124,0.999194736,0.999057874,0.971652126,0.999552733,0.99902586,0.998919157,0.969482054,0.999598748,0.987436775,0.998715995,0.999337383,0.998688152,0.963624186,0.999583655,0.999546208,0.998650224,0.998675473,0.962156543,0.960263548,0.960083793,0.96303534,0
1.001075479,1.000000000,1.001909897,0.995914668,0.999849414,0.976115672,0.982230943,0.9999182,0.984120468,0.982925695,1.000278862,1.002445622,1.002382227,0.99077942,1.000119911,0.980191857,1.000062465,1.002452438,1.002474438,0.981925451,1.000135713,1.00268219,1.002845841,0.980000139,1.000437504,0.998565533,1.002967466,0.999888455,1.002932617,0.974068712,1.000649191,1.000869036,1.002749427,1.002715975,0.972403793,0.970445781,0.969868307,0.972791597,0
0.995993858,1.000000000,0.996246665,0.997633724,0.996979341,0.977018872,0.983359509,0.996631305,0.985412135,0.984155859,1.000837521,0.996138098,0.995834357,0.993156616,0.996412619,0.981539615,0.996212172,0.995513059,0.995387254,0.984142192,0.99617346,0.995547646,0.995562587,0.981879955,0.995936472,1.000562814,0.995543272,0.998090452,0.995482632,0.976338693,0.995946399,0.995959596,0.995387741,0.995259775,0.97405053,0.972101858,0.971197446,0.973912277,0
0.997213776,1.000000000,0.997249124,1.005715653,0.999408784,0.98503536,0.991531712,0.999024024,0.993938814,0.992550418,1.004222973,0.997186092,0.99718506,1.00176295,0.998662725,0.990032517,0.998434685,0.996980105,0.997041506,0.993118431,0.998141892,0.997107967,0.997350893,0.99061585,0.997476226,1.006987613,0.997856607,0.999718468,0.998590465,0.985335023,0.997368243,0.997298321,0.999317442,0.999916262,0.982856982,0.980830518,0.979657658,0.982001376,1
0.997893011,1.000000000,0.997261258,1.004173131,0.998757729,0.982917763,0.989702215,0.998703391,0.992542964,0.991114527,1.001124227,0.996959434,0.996569234,1.000372962,0.998816751,0.98881914,0.998738617,0.996237587,0.996108301,0.993655237,0.998574105,0.996182312,0.996386859,0.990121838,0.998155018,1.003147836,0.996570171,0.99965149,0.996598532,0.98555638,0.998075323,0.998002964,0.996642152,0.996810078,0.982432359,0.98057721,0.978401068,0.980271876,1
0.998817265,1.000000000,0.998434853,1.001465247,0.999859865,0.980123094,0.986988251,0.999476831,0.989861771,0.988453491,0.998878924,0.998487014,0.99888154,0.998205157,0.999327354,0.986305493,0.999215247,0.999149539,0.999349509,0.992267564,0.999009716,0.999310538,0.999190541,0.987872758,0.998977329,0.999327354,0.998711883,1.000280269,0.998258595,0.983772422,0.998961883,0.998872809,0.997885837,0.997629786,0.980095291,0.978401666,0.976011982,0.977557175,1
0.99903425,1.000000000,0.998539522,1.002529478,0.999101628,0.981586244,0.988642695,0.99913906,0.991600374,0.990212433,1.001122965,0.997963691,0.997319483,1.001187254,0.999199888,0.9883879,0.999180236,0.996672905,0.996175771,0.996626427,0.999101628,0.995955222,0.995886414,0.990355418,0.999119097,1.000898372,0.995813026,0.999606962,0.995961581,0.987398877,0.99911735,0.999079169,0.996200324,0.996488864,0.982479412,0.980887704,0.978712872,0.979154532,0
0.999305634,1.000000000,0.999077297,1.002077485,0.999494666,0.981496856,0.988599798,0.999419802,0.99159854,0.990340258,0.999719259,0.998928972,0.998659555,1.001433745,0.999382369,0.988560696,0.99937114,0.998528604,0.998371434,0.997216919,0.999346809,0.997977494,0.997665065,0.990949607,0.999348681,1.000561482,0.997494666,0.999606962,0.997388257,0.988279057,0.999323975,0.999303762,0.997347308,0.997533221,0.983013101,0.981251785,0.97919322,0.979108179,1
1.000866068,1.000000000,1.001493952,1.000953984,0.999494949,0.980932267,0.987998698,0.999476244,0.991068949,0.989904089,0.999719416,1.00177095,1.002105499,1.001035634,0.9996633,0.988148878,0.999910213,1.002434842,1.002790337,0.997173962,1.000177703,1.002905677,1.002712516,0.990836981,1.00059359,1.000448934,1.002526749,0.999438833,1.002288712,0.988398204,1.00073064,1.000791756,1.002040622,1.001703646,0.982914048,0.98112017,0.979023639,0.978513156,0
1.000070502,1.000000000,0.999979319,1.004850536,1,0.985873548,0.992964738,1.000244407,0.996075127,0.995013971,1.002820079,0.999686031,0.999203234,1.005999718,1.000394811,0.993259645,1.000428652,0.998872908,0.998704107,1.002920662,1.000300808,0.998696183,0.998731591,0.995964044,1.000184245,1.004173717,0.998707652,1,0.998588251,0.993813988,1.00015454,1.000104599,0.998532932,0.998655618,0.988355518,0.98644106,0.984324944,0.98348004,0
1.001737288,1.000000000,1.002036409,1.005310734,1.000169492,0.987451525,0.994533559,1.000549906,0.997699021,0.996775626,1.000564972,1.002241525,1.002216196,1.007390395,1.000892655,0.995044887,1.001211299,1.002124608,1.002047888,1.005063465,1.001350282,1.001854991,1.001563926,0.998191525,1.00160452,1.004067797,1.00125725,0.999717514,1.001015922,0.99588565,1.001630508,1.001703133,1.000815599,1.000674489,0.990820433,0.988421872,0.986344703,0.985230195,0
1.001109221,1.000000000,1.001387629,1.007936508,0.999914966,0.990607143,0.997761451,1.000377929,1.00103681,1.000233787,1.00085034,1.001646353,1.001804989,1.010246882,1.000581066,0.998527239,1.00069161,1.001974994,1.002055933,1.008363946,1.00074263,1.002121599,1.00217939,1.001889881,1.000832703,1.005328798,1.002264172,0.998809524,1.002401567,0.999471088,1.00093424,1.001024531,1.002594325,1.002727775,0.994687736,0.992170716,0.990057044,0.988723608,0
0.997163892,1.000000000,0.996851951,1.001288937,0.999744898,1.020172422,1.040230376,0.999411028,1.049922735,1.061191898,0.998657358,0.996802721,0.997666846,0.979162191,0.999088346,1.063935003,0.998932331,0.998274555,0.998532556,0.949606158,0.998760294,0.999083535,0.999403767,0.954544844,0.998032581,0.999892589,0.999559076,1.000805585,0.999845718,0.970963588,0.997754028,0.997450444,0.999979786,0.999633631,0.980939626,0.983110634,0.994461802,1.007969984,1
0.997778504,1.000000000,0.996197486,0.980820486,0.99902012,0.988846146,1.009240638,0.998784078,1.020107343,1.03030078,0.993728769,0.995038106,0.994883547,0.967977528,0.998683042,1.034586334,0.998340214,0.994521238,0.994117486,0.942992771,0.998285864,0.993361314,0.992546139,0.930774758,0.998436257,0.987980141,0.991746102,0.999320617,0.991864028,0.944091194,0.998281683,0.998020762,0.991766469,0.992139521,0.953382022,0.95854821,0.963044911,0.976481752,0
1.00263453,1.000000000,1.002205322,1.03648855,1.001164829,1.188300254,1.243233022,1.002227877,1.279584959,1.288926693,1.006644049,1.001507869,1.00170393,1.037472434,1.00280605,1.302535199,1.003048912,1.00298822,1.003389367,1.050159269,1.003247385,1.003817265,1.004901224,1.061986146,1.003313794,1.016646876,1.005399095,1.000465932,1.005695787,1.084792762,1.003331185,1.003013956,1.00662352,1.007931957,1.117095467,1.134158892,1.150761238,1.162491126,1
1.008273017,1.000000000,1.007033944,1.01886866,1.004352764,1.165573186,1.220080396,1.005681198,1.256895496,1.26770288,0.992706419,1.007923,1.009003285,1.021340683,1.00677607,1.280551194,1.007410723,1.010412344,1.011259687,1.033650688,1.00758421,1.011395477,1.011547571,1.042831691,1.007909235,0.997784088,1.011887664,1.001948667,1.011783038,1.062817215,1.008146651,1.008300307,1.011600675,1.010947994,1.09641167,1.113013911,1.130090891,1.141169447,1
0.999170187,1.000000000,0.99895306,1.012479155,1.000639244,1.159220678,1.213974875,1.000904206,1.251579396,1.264208687,0.999583102,0.999401334,1.000580026,1.018738188,1.000815731,1.276473596,1.000124291,1.001276728,1.002091188,1.031341486,0.999823606,1.002458264,1.003082186,1.03791134,0.99968081,0.99528627,1.003534352,1.000555864,1.004176916,1.056768205,0.999432796,0.999281217,1.004945139,1.005138353,1.091218269,1.107862304,1.125225125,1.136052745,0
0.998256906,1.000000000,0.998653722,1.022911385,0.998168554,1.170381387,1.226202918,0.997122791,1.264961598,1.279868981,1.006816517,1.000176985,1.001091882,1.030336319,0.99698355,1.291626106,0.996990367,1.001966274,1.002875277,1.042876458,0.997209735,1.003131678,1.00335086,1.048621204,0.99805795,1.006410906,1.003759676,0.999549321,1.004316974,1.066623852,0.998243029,0.998165532,1.004768526,1.004527719,1.101321991,1.119664083,1.137164808,1.148273337,0
0.991857935,1.000000000,0.9945683,1.056146433,0.992219415,1.215324362,1.274681396,0.990050143,1.315434638,1.333166563,1.020683982,0.996757649,0.999989501,1.069264896,0.989411505,1.344886884,0.989345164,1.003561262,1.006420345,1.081603792,0.98917695,1.007927611,1.009132095,1.09055265,0.990001959,1.038782466,1.010489952,0.995722177,1.011470529,1.107839934,0.990680926,0.991314544,1.012299118,1.013583054,1.142807615,1.164096839,1.182239394,1.194327575,0
1.002189732,1.000000000,1.003782433,1.058441248,1.002557737,1.228719341,1.289930656,1.003499433,1.331773388,1.3517527,1.006952318,1.006024995,1.007117304,1.080148595,1.003540013,1.363229993,1.003462195,1.00834497,1.009164102,1.093063595,1.003337511,1.009787551,1.010460062,1.103911798,1.002756261,1.043933878,1.011111158,1.001277078,1.01198014,1.120558573,1.002533986,1.002251,1.012794172,1.014032238,1.15451652,1.178099558,1.196797607,1.209463375,0
0.991835405,1.000000000,0.997413972,1.079178976,0.997541236,1.261511571,1.325514032,0.995792713,1.368504842,1.391736653,1.015786558,1.001995682,1.007251149,1.107644018,0.99409712,1.402973904,0.992970212,1.01066774,1.013525474,1.121539061,0.992268792,1.015955323,1.017823915,1.133307176,0.991841594,1.055379124,1.019101633,0.999811669,1.020261627,1.150553914,0.99211066,0.991909158,1.021302348,1.022443441,1.184103685,1.210512063,1.229529019,1.243411839,0
1.00469628,1.000000000,1.006528678,1.080492519,0.999444514,1.272194514,1.337783042,0.999598504,1.381291771,1.407255433,1.006359102,1.005388196,1.005292145,1.116670823,1.0005452,1.418146509,1.001725436,1.005802161,1.006353224,1.129416043,1.002426642,1.006868012,1.007918906,1.142850686,1.004209199,1.044700748,1.009453283,0.999551122,1.0106395,1.160425187,1.004433167,1.004489572,1.011521007,1.011751726,1.192575852,1.221245102,1.240154302,1.255572873,0
1.001322682,1.000000000,1.005333785,1.086882226,0.998781603,1.29057553,1.358381908,0.998224707,1.403391776,1.431326933,1.009338076,1.007345954,1.008750603,1.129383179,0.997599733,1.441825054,0.996950832,1.009212334,1.009549945,1.142751874,0.996827383,1.010146529,1.011573074,1.160189303,0.998215531,1.038915004,1.012945157,1.000292212,1.014353784,1.177711854,0.999188667,1.000248784,1.015322386,1.016060954,1.207634566,1.238803383,1.258207343,1.275191632,0
0.988255507,1.000000000,0.985348292,1.027845616,0.996150825,1.238134012,1.303599435,0.994895584,1.349040519,1.377484024,0.982266675,0.983549273,0.982124767,1.076305455,0.994269804,1.38630883,0.99346211,0.980570078,0.979400941,1.093170522,0.992418646,0.978300812,0.976880385,1.111661656,0.990277556,0.982291219,0.97504823,0.998167761,0.973529335,1.127516721,0.989552065,0.988889087,0.972228375,0.972072365,1.152293878,1.185895739,1.205390563,1.224223272,0
0.994509866,1.000000000,0.995517422,1.020302267,0.99436398,1.257238035,1.325281612,0.994348027,1.374301008,1.405559194,1.009981108,0.996242233,0.997170193,1.081867128,0.994627204,1.413327771,0.99467733,0.998233557,0.999212906,1.107921914,0.994729219,0.99966525,0.999998297,1.129387594,0.994537503,1.010717884,1.000385831,0.996007557,1.001441035,1.141797229,0.994415617,0.994429815,1.003122219,1.005077698,1.163629303,1.200969773,1.222673961,1.243275259,1
1.003244316,1.000000000,1.005289667,0.994591094,1.001552362,1.227654496,1.29382805,1.00136302,1.342710004,1.374167651,0.989422721,1.006287827,1.006998684,1.051554212,1.001407734,1.381125879,1.001713334,1.007636096,1.007325239,1.079721229,1.001579499,1.00622569,1.005819639,1.100075552,1.002173293,0.996225484,1.005413614,1.000995436,1.004335236,1.114621932,1.002431232,1.002759904,1.003264891,1.001611396,1.134743637,1.170206523,1.193416954,1.213499308,0
0.996800065,1.000000000,0.997914585,1.033417313,0.996571705,1.281654393,1.35055814,0.9963441,1.402632644,1.436493909,1.02377261,0.998156654,0.999422308,1.089586563,0.996418928,1.443444121,0.996721705,0.999920363,0.999977698,1.123975022,0.997027562,1.000386305,1.001498277,1.145780039,0.996925065,1.032700258,1.001724935,0.998197674,1.001370312,1.162665375,0.996861757,0.996865516,1.001604579,1.002545799,1.183067399,1.218851052,1.24505168,1.266402527,1
1.000193228,1.000000000,1.001240896,0.992979186,0.999621,1.229006524,1.294438273,1.000544268,1.345656829,1.379103004,0.980615098,1.00133323,1.001425702,1.04120845,1.000543336,1.385384281,1.000411059,1.00119447,1.001429755,1.076441959,1.000120534,1.002211945,1.002182343,1.097395154,0.999951124,0.992457285,1.002042083,0.99944082,1.001440161,1.113860205,1.000110842,1.000131379,1.000335249,0.999220207,1.13340582,1.16644832,1.193389251,1.213635014,1
1.001172319,1.000000000,1.000870656,0.985068013,1.001166985,1.214125069,1.277435096,1.001326194,1.329544326,1.363524519,0.995722287,1.002159835,1.002919554,1.025897089,1.000958946,1.369731951,1.000955499,1.003719388,1.003541606,1.063318356,1.000998954,1.003550271,1.002700738,1.082536776,1.001340008,0.983701606,1.00098929,1.001280236,0.999569972,1.099645473,1.001360497,1.001272179,0.998108181,0.997388173,1.118878357,1.149908115,1.178108266,1.197766425,1
1.000170982,1.000000000,0.999581455,0.983301708,1.000110179,1.204203954,1.26560617,1.000422354,1.318241211,1.352916342,0.997735202,0.998587715,0.997404297,1.015299627,1.000495807,1.359960825,1.000883883,0.995447145,0.993286667,1.053267634,1.001100773,0.9918314,0.990032487,1.071674726,1.000976652,0.984158658,0.988704128,1.000073453,0.987250877,1.091008141,1.000659852,1.000362813,0.9867863,0.98654459,1.10956622,1.137887705,1.167387678,1.186929465,1
1.003484648,1.000000000,1.003203254,0.969660966,0.999447945,1.177692769,1.236154815,1.000094809,1.288561656,1.323399083,0.990219022,1.003544354,1.004523532,0.991548155,1.000507651,1.331290729,1.000771677,1.005069174,1.005045562,1.029342934,1.001272127,1.005041804,1.005040126,1.04729523,1.003042304,0.970057006,1.004940394,0.999135914,1.004505069,1.066679868,1.003308731,1.00342176,1.004225123,1.003920869,1.084591459,1.110020145,1.140227273,1.159619295,1
0.997709039,1.000000000,0.995615088,0.963023463,0.999915652,1.162892783,1.218772795,0.999753688,1.27176438,1.30719165,0.994921295,0.99388714,0.992131631,0.979010989,0.999687556,1.315839917,0.99958016,0.991196581,0.991209583,1.015614296,0.999373923,0.990930626,0.990852743,1.034432729,0.998706135,0.976465696,0.990385427,0.999801604,0.989725374,1.053513514,0.998298069,0.99798623,0.988720127,0.987801893,1.07007425,1.093691714,1.124876002,1.144220044,0
0.99590868,1.000000000,0.996860101,0.978678064,0.997354924,1.175098724,1.230265832,0.997295529,1.284872381,1.321860617,1.006681917,0.996986716,0.997445903,0.988047797,0.997163195,1.33155189,0.996971828,0.998331327,0.99899218,1.025900955,0.996648808,0.999209482,0.999365519,1.046163918,0.996156995,0.995786179,0.999492696,0.997724536,0.999402695,1.065772935,0.996064291,0.995970602,0.999137538,0.999206706,1.081026768,1.103102748,1.136097399,1.155542178,0
1.002020329,1.000000000,1.001657711,0.997021146,0.998569415,1.19277107,1.247559669,0.999374808,1.304153233,1.342791647,1.008703647,1.000542088,1.0003052,1.000864235,1.000174379,1.353950659,1.000756359,1.000414445,1.000507567,1.039385024,1.001224436,1.000416386,1.000648528,1.06209623,1.001892464,1.014440699,1.00043935,0.998915109,1.000581023,1.082680968,1.0019251,1.001962945,1.000298975,0.999952631,1.096601287,1.118291668,1.152653233,1.17254946,1
1.002789593,1.000000000,1.002903944,0.968170839,1.000267452,1.140004713,1.189545096,1.000600491,1.245610997,1.284929266,0.994639175,1.002871232,1.002657516,0.959086892,1.001124006,1.298198527,1.001624978,1.002648568,1.002451055,0.992331861,1.001835052,1.00249325,1.002491594,1.015530191,1.002426313,0.984,1.002040353,0.999917526,1.001576793,1.034240943,1.002597349,1.002702584,1.001467338,1.001542389,1.04857241,1.067343572,1.099048601,1.120832597,0
0.99727542,1.000000000,0.997988786,0.98482525,0.996647646,1.14719389,1.195737042,0.997135045,1.25275321,1.293235854,1.004101284,0.995815155,0.994499089,0.967843557,0.997661377,1.308307477,0.998036377,0.993274357,0.992152594,0.99663774,0.998220994,0.991014176,0.990545385,1.021845281,0.997582818,0.992546362,0.989889701,0.997895863,0.989151249,1.040363766,0.99742475,0.997342217,0.988753864,0.988816404,1.055624901,1.073738197,1.104399964,1.127726924,1
1.000583046,1.000000000,1.00088081,0.972912412,0.999897882,1.123148159,1.169760401,0.999612923,1.226009998,1.266616761,0.99045924,1.0013005,1.002128416,0.952757192,0.999846531,1.282867188,1.000046216,1.003141481,1.004245006,0.976236603,1.000164556,1.005236768,1.005873711,1.001470502,1.000208127,0.98054502,1.006611931,1.000402638,1.006886393,1.019117699,1.000338916,1.000441469,1.006767018,1.00635919,1.033929509,1.051407564,1.080197088,1.104391408,0
0.990436123,1.000000000,0.99007983,1.036651725,0.991893911,1.194071099,1.243070103,0.990731748,1.303391857,1.34753651,1.032716972,0.991145872,0.992680737,1.01653281,0.990908044,1.366698107,0.990501556,0.994028452,0.995335486,1.037359399,0.99019321,0.996632295,0.998059856,1.065837069,0.990454766,1.042883825,0.998918254,0.995075333,0.999802168,1.083334579,0.990583738,0.990477242,1.001015665,1.00277342,1.099701158,1.118177775,1.147339995,1.174452469,1
0.994336784,1.000000000,0.993054654,1.019740307,0.996329393,1.170864825,1.218326453,0.996256508,1.277923685,1.321932294,0.991149629,0.991627162,0.990520814,1.001822135,0.996117474,1.342783426,0.996043854,0.989683585,0.989256796,1.017194422,0.995981503,0.988434572,0.987837052,1.045369633,0.995422443,1.020236418,0.987576081,0.997687266,0.987437559,1.061812948,0.995018068,0.994647127,0.987265385,0.986713844,1.079687021,1.097316452,1.123729099,1.151617974,0
0.99845671,1.000000000,0.998261048,1.020389483,0.997751567,1.170508662,1.217068927,0.998097637,1.277699144,1.32206554,1.001228652,0.997512235,0.996981488,1.006551788,0.99835207,1.344932424,0.998480157,0.997035843,0.997193173,1.016877585,0.998483638,0.997015809,0.996722616,1.045458594,0.998464321,1.014645534,0.996345251,0.998335176,0.996497429,1.061833149,0.998466151,0.998472003,0.996825333,0.996980729,1.080097883,1.097521633,1.121907636,1.151008177,1
0.998919509,1.000000000,0.998933174,0.99326152,0.99851526,1.136827648,1.181139916,0.998559346,1.240798723,1.284301958,0.986834231,0.999963744,1.000435428,0.981744464,0.998874626,1.308235189,0.998952962,1.000513631,1.000712205,0.988643527,0.998890684,1.000661979,1.000537137,1.015724117,0.998872531,0.987205266,1.000154738,0.999286655,0.999923744,1.032388989,0.998897307,0.998944236,0.999544584,0.99848899,1.050038899,1.065962213,1.088296679,1.117731897,1
1.002046805,1.000000000,1.001282283,0.9916898,0.999668667,1.130557894,1.174100833,1.000345462,1.234097291,1.27722004,0.998776156,1.000549635,1.000244729,0.981137876,1.000760574,1.303216919,1.001127847,0.99937899,0.998707302,0.983815408,1.001400555,0.997908346,0.997231946,1.010986239,1.001900043,0.980209546,0.996690407,0.999498522,0.995927159,1.028349005,1.002032536,1.001999723,0.994923402,0.993702691,1.046082207,1.060602882,1.081195337,1.111702138,0
0.999639062,1.000000000,0.998706941,1.00621257,0.999249894,1.142126913,1.185522473,0.999255137,1.246703769,1.290224254,1.006502934,0.998600306,0.998357349,0.99510314,0.999468574,1.318522775,0.999674309,0.998033627,0.997694029,0.993928579,0.999923376,0.997451253,0.997527653,1.020906176,0.999911278,0.999128909,0.997418224,0.999564455,0.997374776,1.039817313,0.999853366,0.999740323,0.997530213,0.997946438,1.058147319,1.071406967,1.09149628,1.122994509,1
0.999958277,1.000000000,1.000350187,0.982924957,0.998737675,1.111979689,1.153427407,0.998875047,1.213627758,1.256473148,0.987807758,1.000592096,0.99931877,0.974419909,0.998918049,1.285179489,0.999126173,0.998532142,0.997225067,0.968489107,0.999104131,0.996018948,0.994599704,0.994385074,0.999459697,0.982358151,0.993280904,0.999574895,0.992212925,1.013035366,0.99948149,0.999703071,0.991412276,0.990601172,1.030743343,1.043077286,1.061862343,1.092331057,1
0.999379598,1.000000000,0.999761275,0.966031397,1.002069745,1.088523432,1.129076522,1.001128039,1.187691595,1.230498589,0.990470949,0.999925322,0.999979532,0.959025083,1.000492672,1.259250999,1.000257429,1.000969672,1.001553253,0.950734712,1.000105042,1.001970037,1.002110701,0.973340381,0.999373998,0.97531136,1.002206106,1.002073799,1.002894349,0.992076696,0.999236517,0.999193756,1.002856575,1.002153338,1.008494082,1.02178648,1.039098795,1.067970676,0
1.002142214,1.000000000,1.002599364,0.962055881,1.000746809,1.075472002,1.115012533,1.001101529,1.173380859,1.21679134,0.99232494,1.002628061,1.002029589,0.960296654,1.00140537,1.246081695,1.001492699,1.001497739,1.001171285,0.946471964,1.001616649,1.00093768,1.000763758,0.961873347,1.002017682,0.980165574,1.001255625,1.000424284,1.001311685,0.981750029,1.00209532,1.002110759,1.001004465,1.000256366,0.997059331,1.010567683,1.026645682,1.052883498,1
0.998701602,1.000000000,0.998578814,0.958542813,1.000055042,1.059234523,1.097948363,1.000042369,1.155607634,1.198903057,0.993502809,0.998614784,0.998263444,0.951685298,0.999787777,1.228162345,0.999488623,0.997726929,0.99787345,0.937174904,0.999262706,0.998113403,0.998235828,0.948740283,0.998828551,0.979867219,0.997606556,0.999985247,0.997396223,0.968850933,0.998733133,0.998713561,0.996645419,0.99604903,0.982570126,0.996042509,1.011558758,1.036026153,0
1.00008168,1.000000000,1.000154348,0.977756687,1.000253667,1.071156169,1.110548634,0.999938261,1.16865152,1.213016804,1.006844981,1.000792733,1.001665727,0.967719298,0.999853034,1.243289042,0.999849525,1.002253987,1.002378925,0.953155019,0.999865976,1.002446913,1.00271475,0.960907391,0.999895056,0.998469945,1.002769533,1.000188668,1.002788942,0.980952545,0.999883923,0.999936204,1.002923641,1.003340678,0.993954559,1.008805621,1.023939459,1.046721631,0
0.997726319,1.000000000,0.99868532,0.99604197,0.997857767,1.082553774,1.12308668,0.998033226,1.181411056,1.226932589,1.006791023,0.998988827,0.999307607,0.982133489,0.998144564,1.258213932,0.997988458,0.999591438,0.999259747,0.968743806,0.997938599,0.998869863,0.998901368,0.972679977,0.997814955,1.010632469,0.999416691,0.998286214,1.00020381,0.99281842,0.997785485,0.997737421,1.000854723,1.00102721,1.005631983,1.020761128,1.035742495,1.056940963,0
0.998209626,1.000000000,0.998633691,1.00742245,0.998435458,1.090180705,1.131706398,0.998254557,1.190044146,1.236508329,1.005003237,0.99869077,0.99838829,0.99218612,0.998014009,1.268697687,0.997880982,0.998003806,0.997593569,0.979555399,0.997824082,0.996907165,0.996070922,0.98116134,0.998124015,1.018894579,0.995052505,0.999260698,0.994486664,1.000719289,0.998211549,0.998236399,0.993784295,0.993952663,1.014099319,1.029170135,1.0433273,1.063424046,0
0.998938673,1.000000000,0.997721118,1.018725455,0.999739974,1.099100321,1.141552303,0.999675909,1.19968186,1.24743952,1.005474235,0.996617726,0.99620334,1.003570154,0.999331489,1.280627752,0.999115316,0.996531926,0.997170597,0.991507001,0.998954342,0.997687656,0.998203596,0.990106212,0.999153345,1.022991789,0.998557202,0.999607283,0.999088908,1.009863144,0.999074616,0.998957948,0.999702471,1.000893469,1.02391507,1.039213036,1.052303493,1.071080434,1
1.002250969,1.000000000,1.0020408,1.00848702,1.001058969,1.082159638,1.124578409,1.001508673,1.180588903,1.228695944,0.993509926,1.001833911,1.001355378,0.992722894,1.001926465,1.262070363,1.002105016,1.001249037,1.001646893,0.980277223,1.002176084,1.001939583,1.002054353,0.975895689,1.002135557,1.002748737,1.002332237,1.000059908,1.002510528,0.994677552,1.00217949,1.002242453,1.002540004,1.002371607,1.009403266,1.024684097,1.036286415,1.054065677,1
1.001038622,1.000000000,1.00140292,0.990409619,1.000143827,1.056970429,1.099594983,0.999927128,1.153056035,1.200668343,0.989730756,1.001830438,1.002245618,0.974085261,0.999948222,1.233975089,1.000216316,1.002447168,1.00286654,0.963118935,1.000374909,1.003362003,1.003084353,0.955373375,1.000843785,0.982176965,1.00287278,1.00044874,1.002805445,0.973224025,1.000940053,1.000953442,1.002660431,1.002116779,0.987651977,1.002362871,1.013127805,1.029758754,1
1.000067142,1.000000000,0.998315933,0.990161485,1.003051549,1.052567094,1.096583415,1.002651189,1.148457368,1.196536488,0.999655192,0.997220801,0.996076969,0.974265847,1.002094707,1.230420378,1.002180334,0.995475867,0.995136486,0.964333467,1.002092025,0.994652965,0.994094316,0.954936498,1.001054218,0.983977932,0.993792158,1.002563071,0.993559357,0.97052928,1.000653985,1.000371974,0.993322909,0.993222715,0.985201042,0.999019761,1.010742917,1.02633629,0
1.000712536,1.000000000,1.000426868,1.012508086,0.999937077,1.073621288,1.119897442,1.000514751,1.171226894,1.221245852,1.011878859,0.999751201,0.999102578,0.997527198,1.00067539,1.256660394,1.000785887,0.998562939,0.99833766,0.989799079,1.000827404,0.998192909,0.998873447,0.977534549,1.000675618,1.007080271,1.000084015,0.999845928,1.001403437,0.990628639,1.000662393,1.000696587,1.00251217,1.004099971,1.006488288,1.020215063,1.032673478,1.047913359,0
1.004245614,1.000000000,1.005820685,1.047230075,0.999935639,1.162064138,1.158986663,1.000195689,1.150396014,1.134066911,1.010406015,1.006146216,1.006698867,1.074168421,1.000649023,1.11963157,1.001013654,1.007343459,1.008067111,1.073567378,1.001527419,1.009350802,1.01013868,1.066544436,1.003058045,1.024228571,1.011171168,0.999879699,1.011455311,1.077470701,1.003575699,1.003942584,1.011146065,1.011097652,1.097824531,1.12250357,1.141101323,1.1541145,1
